Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-12,0.058,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-12,0.54,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-12,0.0095,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-13,0.31,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-13,0.044,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-13,0.64,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-13,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-14,0.345,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-14,0.0405,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-14,0.6,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-14,0.006,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-15,0.295,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-15,0.036,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-15,0.67,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-15,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-16,0.28,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-16,0.0295,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-16,0.69,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-16,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-17,0.285,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-17,0.0295,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-17,0.685,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-17,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-18,0.19,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-18,0.0335,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-18,0.715,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-18,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-19,0.205,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-19,0.0335,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-19,0.765,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-19,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-20,0.175,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-20,0.0125,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-20,0.815,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-20,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-21,0.155,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-21,0.014,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-21,0.835,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-21,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-22,0.165,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-22,0.012,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-22,0.825,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-22,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-23,0.155,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-23,0.013,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-23,0.825,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-23,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-24,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-24,0.0125,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-24,0.845,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-24,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-25,0.115,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-25,0.0125,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-25,0.875,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-25,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-26,0.105,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-26,0.013,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-26,0.885,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-26,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-27,0.125,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-27,0.021,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-27,0.855,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-27,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-28,0.135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-28,0.0165,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-28,0.855,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-28,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-29,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-29,0.019,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-29,0.835,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-29,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-30,0.15,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-30,0.0175,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-30,0.83,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-30,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-03-31,0.155,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-03-31,0.0165,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-03-31,0.825,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-03-31,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-01,0.135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-01,0.02,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-01,0.835,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-01,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-02,0.14,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-02,0.0175,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-02,0.84,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-02,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-03,0.215,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-03,0.0245,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-03,0.765,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-03,0.0035,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-04,0.225,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-04,0.0215,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-04,0.755,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-04,0.0035,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-05,0.235,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-05,0.039,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-05,0.69,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-05,0.0035,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-06,0.195,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-06,0.042,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-06,0.745,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-06,0.0035,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-07,0.355,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-07,0.043,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-07,0.595,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-07,0.0035,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-08,0.235,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-08,0.0395,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-08,0.725,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-08,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-09,0.285,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-09,0.0455,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-09,0.675,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-09,0.0045,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-10,0.115,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-10,0.0295,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-10,0.855,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-10,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-11,0.195,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-11,0.0465,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-11,0.725,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-11,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-12,0.19,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-12,0.041,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-12,0.765,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-12,0.0065,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-13,0.16,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-13,0.0335,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-13,0.805,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-13,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-14,0.165,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-14,0.033,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-14,0.79,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-14,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-15,0.145,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-15,0.0295,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-15,0.815,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-15,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-16,0.135,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-16,0.0245,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-16,0.83,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-16,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-17,0.095,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-17,0.0195,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-17,0.875,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-17,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-18,0.09,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-18,0.016,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-18,0.895,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-18,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-19,0.085,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-19,0.0165,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-19,0.895,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-19,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-20,0.075,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-20,0.015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-20,0.9,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-20,0.007,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-21,0.075,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-21,0.015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-21,0.905,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-21,0.0065,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-22,0.085,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-22,0.014,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-22,0.905,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-22,0.0065,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-23,0.07,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-23,0.0135,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-23,0.905,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-23,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-24,0.075,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-24,0.0115,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-24,0.905,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-24,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-25,0.075,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-25,0.011,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-25,0.915,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-25,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-26,0.085,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-26,0.0105,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-26,0.905,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-26,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-27,0.105,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-27,0.0125,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-27,0.885,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-27,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-28,0.095,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-28,0.0115,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-28,0.895,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-28,0.0055,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-29,0.085,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-29,0.011,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-29,0.895,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-29,0.0065,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-04-30,0.095,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-04-30,0.009,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-04-30,0.895,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-04-30,0.0035,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-01,0.065,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-01,0.007,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-01,0.925,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-01,0.0025,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-02,0.0445,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-02,0.0045,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-02,0.955,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-02,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-03,0.009,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-03,0.0025,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-03,0.989,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-03,0.0015,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-04,0.017,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-04,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-04,0.981,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-04,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-05,0.0215,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-05,0.0005,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-05,0.9785,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-05,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-06,0.0195,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-06,0.0015,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-06,0.9795,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-06,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-may-2025,May,2025,25 bps decrease,2025-05-07,0.021,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-may-2025,May,2025,50+ bps decrease,2025-05-07,0.002,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-may-2025,May,2025,No change,2025-05-07,0.9785,4.5,0.0,Exact_Bin,4.5
fed-decision-in-may-2025,May,2025,25+ bps increase,2025-05-07,0.0005,4.5,0.25,Upper_Bound,4.75
fed-decision-in-october,October,2025,50+ bps decrease,2025-06-20,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-october,October,2025,25 bps decrease,2025-06-20,0.48,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-october,October,2025,No change,2025-06-20,0.475,4.5,0.0,Exact_Bin,4.5
fed-decision-in-october,October,2025,25+ bps increase,2025-06-20,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-october,October,2025,50+ bps decrease,2025-06-20,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-october,October,2025,25 bps decrease,2025-06-20,0.48,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-october,October,2025,No change,2025-06-20,0.475,4.5,0.0,Exact_Bin,4.5
fed-decision-in-october,October,2025,25+ bps increase,2025-06-20,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-october,October,2025,50+ bps decrease,2025-06-20,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-october,October,2025,25 bps decrease,2025-06-20,0.48,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-october,October,2025,No change,2025-06-20,0.475,4.5,0.0,Exact_Bin,4.5
fed-decision-in-october,October,2025,25+ bps increase,2025-06-20,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-october,October,2025,50+ bps decrease,2025-06-20,0.06,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-october,October,2025,25 bps decrease,2025-06-20,0.48,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-october,October,2025,No change,2025-06-20,0.475,4.5,0.0,Exact_Bin,4.5
fed-decision-in-october,October,2025,25+ bps increase,2025-06-20,0.011,4.5,0.25,Upper_Bound,4.75
fed-decision-in-october,October,2025,50+ bps decrease,2025-06-21,0.0635,4.5,-0.5,Lower_Bound,4.0
